38794,3.85E-21,1,1
38795,9.04E-14,1,1
38796,4.21E-19,1,1
38797,1.31E-13,1,1
38798,3.15E-19,1,1
38799,1.73E-16,1,1
38800,3.28E-13,1,1
38801,2.76E-14,1,1
38802,2.56E-19,1,1
38803,5.44E-23,1,1
38804,1.19E-15,1,1
38805,4.93E-19,1,1
38806,4.15E-14,1,1
38807,8.65E-14,1,1
38808,3.36E-19,1,1
38809,1.01E-17,1,1
38810,1.12E-05,0.99975,1
38811,2.05E-10,1,1
38812,2.72E-16,1,1
38813,3.33E-22,1,1
38814,4.65E-16,1,1
38815,6.34E-20,1,1
38816,1.63E-16,1,1
38817,1.11E-22,1,1
38818,4.08E-20,1,1
38819,1.41E-16,1,1
38821,1.16E-15,1,1
38822,9.11E-21,1,1
38824,1.32E-15,1,1
38825,4.62E-13,1,1
38826,2.40E-21,1,1
38827,8.53E-15,1,1
38828,2.73E-19,1,1
38829,2.13E-20,1,1
38830,1.01E-14,1,1
38831,5.09E-18,1,1
38832,3.09E-14,1,1
38833,1.11E-15,1,1
38834,5.14E-17,1,1
38835,1.11E-22,1,1
38837,5.65E-19,1,1
38838,9.50E-18,1,1
38839,2.54E-11,1,1
38840,7.44E-20,1,1
38841,3.38E-14,1,1
38842,5.37E-20,1,1
38843,5.45E-19,1,1
38844,2.44E-17,1,1
38845,1.21E-18,1,1
38846,1.60E-15,1,1
38848,7.47E-16,1,1
38849,6.20E-18,1,1
38850,1.30E-16,1,1
38851,1.26E-14,1,1
38852,2.94E-15,1,1
38853,8.89E-21,1,1
38854,3.58E-20,1,1
38855,4.23E-15,1,1
38856,4.44E-17,1,1
38857,1.68E-16,1,1
38858,2.15E-19,1,1
38860,1.19E-20,1,1
38861,8.92E-16,1,1
38862,5.13E-16,1,1
38863,4.57E-22,1,1
38864,9.79E-07,0.99998,1
38865,1.18E-10,1,1
38879,1.44E-06,0.99997,1
38880,4.93E-07,0.99999,1
38882,1.94E-21,1,1
38883,9.26E-15,1,1
38884,3.52E-17,1,1
38885,9.58E-19,1,1
38886,1.95E-13,1,1
38887,1.01E-14,1,1
38888,2.30E-20,1,1
38889,2.90E-22,1,1
38890,8.43E-19,1,1
38891,2.74E-16,1,1
38893,1.37E-18,1,1
38894,1.02E-14,1,1
38895,4.98E-17,1,1
38896,2.23E-08,1,1
38897,2.02E-07,1,1
38898,1.68E-09,1,1
38899,1.44E-13,1,1
38900,9.79E-15,1,1
38901,1.81E-08,1,1
38902,4.04E-10,1,1
38903,2.45E-10,1,1
38904,2.19E-13,1,1
38905,1.01E-08,1,1
38906,6.57E-13,1,1
38907,7.84E-15,1,1
38908,1.48E-13,1,1
38909,1.33E-14,1,1
38910,4.46E-12,1,1
38911,3.48E-11,1,1
38912,1.57E-14,1,1
38914,7.94E-16,1,1
38915,1.05E-15,1,1
38916,9.28E-10,1,1
38917,5.41E-12,1,1
38918,6.63E-07,0.99999,1
38919,2.51E-12,1,1
38920,5.61E-08,1,1
38921,1.40E-08,1,1
38922,1.56E-11,1,1
38923,2.00E-11,1,1
38924,1.61E-11,1,1
38925,3.56E-11,1,1
38926,1.58E-19,1,1
38927,2.84E-13,1,1
38928,1.52E-17,1,1
38929,2.99E-16,1,1
38931,3.37E-13,1,1
38932,1.02E-20,1,1
38933,8.78E-17,1,1
38934,1.25E-18,1,1
38935,6.67E-15,1,1
38936,3.44E-14,1,1
38937,4.68E-12,1,1
38938,1.57E-13,1,1
38939,6.43E-16,1,1
38940,1.83E-12,1,1
38941,3.79E-20,1,1
38942,2.14E-14,1,1
38943,2.35E-21,1,1
38944,4.99E-20,1,1
38945,1.93E-18,1,1
38946,2.38E-14,1,1
38947,1.65E-17,1,1
38948,2.67E-13,1,1
38949,4.91E-19,1,1
38950,3.32E-18,1,1
38951,2.63E-16,1,1
38952,5.29E-16,1,1
38953,6.18E-15,1,1
38954,5.39E-17,1,1
38955,3.91E-11,1,1
38956,3.72E-10,1,1
38957,8.07E-17,1,1
38958,1.30E-16,1,1
38959,5.82E-26,1,1
38960,3.64E-23,1,1
38961,7.00E-22,1,1
38962,1.22E-18,1,1
38963,1.08E-25,1,1
38964,1.75E-24,1,1
38965,3.83E-20,1,1
38966,1.72E-24,1,1
38967,7.64E-22,1,1
38968,3.22E-23,1,1
38969,3.38E-19,1,1
38970,1.54E-20,1,1
38972,6.19E-22,1,1
38973,3.25E-19,1,1
38974,8.41E-24,1,1
38975,1.07E-26,1,1
38976,2.10E-22,1,1
38977,5.89E-19,1,1
38978,6.91E-22,1,1
38979,2.75E-26,1,1
38980,4.12E-21,1,1
38981,3.64E-22,1,1
38982,6.58E-25,1,1
38983,8.07E-26,1,1
38984,1.26E-23,1,1
38985,2.17E-20,1,1
38986,1.89E-20,1,1
38987,2.99E-19,1,1
38988,2.19E-22,1,1
38989,4.24E-17,1,1
38990,3.92E-24,1,1
38991,8.24E-21,1,1
38992,1.40E-18,1,1
38993,5.20E-22,1,1
38994,6.69E-17,1,1
38995,6.02E-20,1,1
38996,6.06E-21,1,1
38997,8.50E-10,1,1
38998,2.11E-14,1,1
38999,1.28E-11,1,1
39000,5.36E-10,1,1
39001,1.84E-11,1,1
39002,1.13E-18,1,1
39003,1.17E-12,1,1
39004,1.40E-13,1,1
39005,6.61E-09,1,1
39006,1.21E-09,1,1
39008,9.25E-14,1,1
39009,1.28E-12,1,1
39010,5.00E-18,1,1
39011,1.63E-25,1,1
39012,1.13E-21,1,1
39013,5.65E-23,1,1
39014,4.16E-19,1,1
39016,5.12E-21,1,1
39017,2.52E-23,1,1
39018,9.05E-25,1,1
39019,2.72E-18,1,1
39020,1.85E-18,1,1
39021,5.56E-20,1,1
39022,1.28E-22,1,1
39023,3.40E-21,1,1
39024,2.57E-13,1,1
39025,8.47E-13,1,1
39026,2.20E-10,1,1
39027,1.46E-18,1,1
39028,3.64E-17,1,1
39029,3.84E-17,1,1
39030,1.85E-18,1,1
39031,6.45E-18,1,1
39032,5.29E-20,1,1
39033,6.54E-14,1,1
39034,5.36E-13,1,1
39035,8.91E-12,1,1
39036,8.12E-18,1,1
39037,8.73E-18,1,1
39038,7.34E-19,1,1
39039,8.52E-27,1,1
39040,6.50E-23,1,1
39041,1.42E-24,1,1
39042,1.42E-16,1,1
39043,1.48E-25,1,1
39044,1.68E-22,1,1
39046,5.59E-19,1,1
39048,1.66E-22,1,1
39049,2.94E-22,1,1
39052,5.98E-20,1,1
39053,1.98E-24,1,1
39054,1.59E-22,1,1
39055,1.27E-09,1,1
39056,2.27E-14,1,1
39057,7.44E-20,1,1
39058,1.40E-25,1,1
39059,1.45E-22,1,1
39060,2.29E-23,1,1
39061,2.02E-20,1,1
39062,2.19E-21,1,1
39063,1.78E-23,1,1
39064,2.08E-20,1,1
39065,7.25E-19,1,1
39066,2.31E-19,1,1
39067,1.10E-24,1,1
39068,2.93E-22,1,1
39069,3.94E-19,1,1
39070,1.97E-19,1,1
39071,1.36E-26,1,1
39072,1.59E-22,1,1
39073,1.04E-23,1,1
39074,5.48E-26,1,1
39075,9.58E-20,1,1
39076,5.88E-22,1,1
39077,4.61E-19,1,1
39078,1.10E-19,1,1
39079,3.90E-20,1,1
39080,4.45E-22,1,1
39081,6.00E-21,1,1
39082,1.55E-24,1,1
39083,6.22E-22,1,1
39084,4.19E-18,1,1
39085,2.01E-25,1,1
39086,9.86E-22,1,1
39087,3.63E-25,1,1
39088,6.84E-23,1,1
39089,2.82E-21,1,1
39090,7.30E-24,1,1
39091,2.97E-20,1,1
39092,9.12E-19,1,1
39093,1.19E-18,1,1
39094,6.57E-23,1,1
39095,3.45E-21,1,1
39096,1.41E-19,1,1
39097,3.93E-23,1,1
39099,5.55E-24,1,1
39100,7.25E-19,1,1
39101,2.51E-20,1,1
39102,7.12E-21,1,1
39103,7.63E-24,1,1
39104,5.10E-22,1,1
39105,1.67E-24,1,1
39107,9.40E-21,1,1
39108,9.71E-26,1,1
39109,4.57E-09,1,1
39110,8.89E-16,1,1
39124,5.16E-09,1,1
39125,1.15E-10,1,1
39126,1.79E-18,1,1
39127,9.24E-26,1,1
39128,3.22E-22,1,1
39129,3.19E-21,1,1
39130,7.86E-24,1,1
39131,3.72E-18,1,1
39132,5.59E-20,1,1
39133,4.20E-25,1,1
39134,2.93E-21,1,1
39135,1.79E-24,1,1
39136,1.40E-19,1,1
39137,2.26E-18,1,1
39138,1.11E-22,1,1
39139,1.38E-19,1,1
39140,2.13E-21,1,1
39142,2.91E-09,1,1
39143,1.35E-11,1,1
39144,5.36E-16,1,1
39145,2.03E-17,1,1
39147,2.54E-14,1,1
39148,1.40E-13,1,1
39149,8.80E-18,1,1
39150,2.85E-13,1,1
39151,1.86E-16,1,1
39152,1.49E-18,1,1
39153,6.64E-18,1,1
39154,5.47E-19,1,1
39155,3.00E-16,1,1
39156,6.68E-13,1,1
39158,7.01E-16,1,1
39160,5.19E-18,1,1
39161,2.54E-14,1,1
39162,1.18E-14,1,1
39163,3.09E-10,1,1
39164,4.58E-16,1,1
39165,6.32E-10,1,1
39167,6.28E-15,1,1
39168,5.65E-16,1,1
39169,6.49E-15,1,1
39170,2.12E-17,1,1
39171,1.98E-24,1,1
39172,1.44E-20,1,1
39173,1.12E-21,1,1
39174,6.64E-20,1,1
39175,3.83E-22,1,1
39176,6.83E-18,1,1
39177,4.65E-20,1,1
39178,1.44E-21,1,1
39179,1.19E-23,1,1
39180,1.25E-17,1,1
39181,5.75E-19,1,1
39182,5.00E-17,1,1
39183,2.53E-17,1,1
39184,1.74E-20,1,1
39185,5.21E-18,1,1
39186,8.20E-25,1,1
39187,2.93E-21,1,1
39188,1.03E-20,1,1
39189,2.23E-24,1,1
39190,8.90E-23,1,1
39191,9.78E-19,1,1
39192,1.11E-20,1,1
39193,8.10E-18,1,1
39194,8.01E-23,1,1
39195,3.79E-22,1,1
39196,2.66E-18,1,1
39197,9.33E-20,1,1
39198,3.25E-18,1,1
39199,8.93E-21,1,1
39200,8.67E-11,1,1
39201,1.28E-10,1,1
39202,1.07E-15,1,1
39203,6.68E-15,1,1
39204,1.95E-22,1,1
39205,1.27E-20,1,1
39206,3.22E-20,1,1
39207,1.56E-17,1,1
39208,2.38E-23,1,1
39209,1.46E-23,1,1
39210,1.14E-17,1,1
39211,3.09E-21,1,1
39212,1.27E-25,1,1
39213,9.15E-18,1,1
39214,2.03E-17,1,1
39215,7.90E-19,1,1
39216,5.45E-19,1,1
39217,9.19E-20,1,1
39218,2.28E-17,1,1
39219,3.86E-21,1,1
39220,3.98E-23,1,1
39221,9.95E-21,1,1
39222,3.97E-18,1,1
39223,1.56E-20,1,1
39224,5.71E-24,1,1
39225,1.96E-18,1,1
39226,3.89E-26,1,1
39227,3.20E-24,1,1
39228,2.83E-22,1,1
39229,3.15E-18,1,1
39230,4.92E-19,1,1
39231,3.29E-19,1,1
39232,1.22E-17,1,1
39233,1.87E-20,1,1
39234,3.56E-15,1,1
39235,3.04E-21,1,1
39236,1.12E-19,1,1
39238,6.35E-21,1,1
39239,5.17E-16,1,1
39240,1.58E-18,1,1
39241,4.26E-19,1,1
39242,1.71E-09,1,1
39243,1.81E-13,1,1
39244,4.01E-11,1,1
39245,1.77E-09,1,1
39246,1.62E-10,1,1
39247,1.72E-16,1,1
39249,2.64E-13,1,1
39250,1.71E-09,1,1
39251,1.42E-10,1,1
39252,3.22E-10,1,1
39253,1.99E-13,1,1
39254,3.69E-12,1,1
39255,2.77E-16,1,1
39256,7.86E-23,1,1
39258,1.38E-17,1,1
39259,7.26E-17,1,1
39261,1.61E-25,1,1
39262,1.31E-20,1,1
39263,1.89E-22,1,1
39264,3.47E-17,1,1
39265,1.71E-17,1,1
39266,4.95E-19,1,1
39267,3.11E-22,1,1
39268,1.06E-19,1,1
39269,2.58E-13,1,1
39270,7.86E-12,1,1
39271,2.03E-10,1,1
39272,1.71E-17,1,1
39273,1.03E-16,1,1
39274,1.15E-16,1,1
39275,2.13E-17,1,1
39276,1.41E-16,1,1
39277,1.66E-18,1,1
39279,1.02E-12,1,1
39281,1.87E-16,1,1
39282,2.02E-16,1,1
39283,4.37E-17,1,1
39284,2.61E-24,1,1
39285,6.92E-21,1,1
39286,1.68E-19,1,1
39287,1.53E-15,1,1
39288,1.10E-23,1,1
39289,4.51E-21,1,1
39290,4.29E-18,1,1
39291,1.40E-17,1,1
39292,9.46E-22,1,1
39293,2.39E-27,1,1
39294,1.25E-20,1,1
39295,3.78E-21,1,1
39296,2.01E-18,1,1
39297,1.10E-17,1,1
39298,9.75E-24,1,1
39299,2.25E-21,1,1
39300,2.15E-09,1,1
39301,1.49E-13,1,1
39303,1.69E-23,1,1
39304,1.41E-21,1,1
39306,8.60E-19,1,1
39307,3.39E-25,1,1
39308,2.55E-19,1,1
39309,1.38E-19,1,1
39310,4.61E-18,1,1
39311,1.19E-18,1,1
39312,1.35E-23,1,1
39313,7.45E-21,1,1
39314,1.24E-18,1,1
39315,2.85E-17,1,1
39317,2.86E-20,1,1
39318,9.29E-18,1,1
39319,2.52E-23,1,1
39320,3.88E-17,1,1
39322,3.17E-18,1,1
39323,2.24E-18,1,1
39326,1.17E-19,1,1
39327,2.70E-21,1,1
39328,9.81E-20,1,1
39329,6.72E-16,1,1
39330,3.49E-22,1,1
39331,3.11E-20,1,1
39332,4.47E-23,1,1
39333,2.19E-17,1,1
39334,3.86E-20,1,1
39335,2.49E-20,1,1
39336,9.00E-19,1,1
39337,3.46E-17,1,1
39338,2.19E-17,1,1
39339,5.77E-22,1,1
39340,1.09E-19,1,1
39341,2.08E-18,1,1
39342,3.71E-21,1,1
39343,8.87E-24,1,1
39344,1.27E-23,1,1
39345,2.56E-18,1,1
39346,1.94E-19,1,1
39347,8.46E-20,1,1
39348,3.66E-18,1,1
39349,4.80E-26,1,1
39350,5.00E-22,1,1
39351,1.02E-18,1,1
39352,1.21E-18,1,1
39354,3.30E-09,1,1
39355,1.15E-14,1,1
39369,4.10E-09,1,1
39370,2.12E-10,1,1
39372,4.21E-22,1,1
39373,9.23E-20,1,1
39374,1.52E-19,1,1
39375,4.99E-23,1,1
39377,4.97E-17,1,1
39378,1.10E-22,1,1
39379,4.39E-25,1,1
39380,7.07E-21,1,1
39381,3.94E-18,1,1
39382,1.26E-16,1,1
39383,4.97E-17,1,1
39384,4.00E-18,1,1
39386,1.22E-10,1,1
39387,8.73E-10,1,1
39388,5.29E-12,1,1
39389,1.05E-15,1,1
39390,5.05E-17,1,1
39391,6.36E-13,1,1
39392,1.13E-13,1,1
39393,4.67E-13,1,1
39394,8.77E-18,1,1
39395,3.55E-13,1,1
39396,8.64E-16,1,1
39398,1.14E-15,1,1
39399,1.02E-16,1,1
39400,1.06E-14,1,1
39401,3.25E-13,1,1
39402,2.97E-17,1,1
39403,9.98E-15,1,1
39405,2.40E-17,1,1
39406,3.50E-13,1,1
39408,1.22E-09,1,1
39409,1.18E-15,1,1
39410,3.05E-10,1,1
39411,1.58E-11,1,1
39412,1.03E-14,1,1
39413,1.50E-15,1,1
39414,1.03E-14,1,1
39415,1.61E-15,1,1
39417,2.09E-18,1,1
39418,7.88E-16,1,1
39419,1.30E-18,1,1
39420,5.63E-19,1,1
39421,4.64E-15,1,1
39422,4.72E-24,1,1
39423,6.30E-21,1,1
39425,1.32E-16,1,1
39426,1.26E-17,1,1
39427,3.00E-16,1,1
39428,6.17E-16,1,1
39429,2.58E-18,1,1
39430,2.11E-16,1,1
39431,4.63E-23,1,1
39432,5.20E-20,1,1
39433,6.74E-25,1,1
39434,6.93E-23,1,1
39435,1.22E-20,1,1
39436,8.07E-17,1,1
39437,3.60E-20,1,1
39438,4.70E-17,1,1
39439,6.38E-18,1,1
39440,8.17E-22,1,1
39441,7.45E-18,1,1
39442,4.45E-19,1,1
39443,1.71E-17,1,1
39444,5.44E-20,1,1
39445,3.72E-10,1,1
39446,8.52E-10,1,1
39447,2.86E-12,1,1
39449,3.09E-22,1,1
39450,9.75E-20,1,1
39451,4.61E-18,1,1
39452,2.96E-15,1,1
39453,1.22E-19,1,1
39454,3.45E-21,1,1
39455,1.98E-15,1,1
39456,3.60E-15,1,1
39457,1.85E-24,1,1
39458,1.90E-19,1,1
39459,1.63E-15,1,1
39460,2.60E-17,1,1
39461,6.45E-16,1,1
39462,1.88E-19,1,1
39463,8.51E-16,1,1
39464,4.21E-20,1,1
39465,6.78E-23,1,1
39466,1.46E-18,1,1
39467,1.11E-15,1,1
39468,2.96E-19,1,1
39469,3.79E-20,1,1
39470,2.79E-16,1,1
39471,1.04E-24,1,1
39472,5.77E-22,1,1
39473,1.07E-15,1,1
39474,1.48E-19,1,1
39475,1.31E-17,1,1
39476,3.99E-16,1,1
39477,8.14E-16,1,1
39478,7.33E-20,1,1
39479,1.52E-12,1,1
39480,9.14E-20,1,1
39481,4.57E-18,1,1
39482,3.36E-13,1,1
39483,1.61E-18,1,1
39484,6.07E-13,1,1
39486,9.21E-18,1,1
39487,1.32E-07,1,1
39488,1.40E-10,1,1
39489,1.69E-10,1,1
39490,5.63E-09,1,1
39491,1.30E-08,1,1
39492,1.48E-13,1,1
39493,7.40E-10,1,1
39494,4.28E-11,1,1
39495,8.16E-09,1,1
39496,7.22E-10,1,1
39497,1.51E-09,1,1
39498,7.01E-10,1,1
39499,7.99E-10,1,1
39500,2.54E-14,1,1
39501,8.73E-22,1,1
39502,5.73E-18,1,1
39504,5.42E-14,1,1
39505,5.23E-14,1,1
39506,3.42E-23,1,1
39507,5.48E-14,1,1
39508,1.71E-18,1,1
39509,1.60E-14,1,1
39510,8.07E-14,1,1
39511,6.52E-17,1,1
39513,5.94E-19,1,1
39514,3.04E-11,1,1
39515,1.67E-10,1,1
39516,1.25E-09,1,1
39517,6.21E-15,1,1
39518,1.03E-13,1,1
39519,1.13E-13,1,1
39520,8.35E-14,1,1
39521,1.20E-13,1,1
39522,2.69E-15,1,1
39523,3.25E-11,1,1
39524,3.79E-12,1,1
39525,1.12E-10,1,1
39526,1.57E-13,1,1
39527,1.68E-13,1,1
39528,8.83E-15,1,1
39529,4.20E-22,1,1
39530,5.51E-19,1,1
39531,5.56E-19,1,1
39532,2.45E-12,1,1
39534,2.69E-18,1,1
39535,2.32E-15,1,1
39536,4.93E-14,1,1
39537,5.53E-20,1,1
39538,3.20E-24,1,1
39539,2.03E-18,1,1
39540,8.93E-14,1,1
39541,4.68E-16,1,1
39542,1.05E-13,1,1
39543,5.89E-21,1,1
39544,1.07E-19,1,1
39545,2.23E-07,0.99999,1
39546,1.35E-10,1,1
39547,4.26E-16,1,1
39548,1.36E-22,1,1
39549,1.27E-19,1,1
39550,1.23E-15,1,1
39552,3.38E-23,1,1
39553,5.04E-20,1,1
39554,1.58E-17,1,1
39555,3.76E-15,1,1
39556,2.15E-16,1,1
39557,1.56E-20,1,1
39559,4.57E-16,1,1
39560,6.09E-16,1,1
39561,1.24E-22,1,1
39562,1.02E-18,1,1
39563,3.22E-19,1,1
39564,9.64E-20,1,1
39565,9.36E-15,1,1
39566,3.47E-18,1,1
39567,9.27E-16,1,1
39568,2.25E-16,1,1
39569,1.87E-15,1,1
39570,2.21E-24,1,1
39571,3.80E-18,1,1
39572,2.96E-15,1,1
39573,1.26E-19,1,1
39574,6.42E-14,1,1
39575,1.96E-21,1,1
39576,1.49E-18,1,1
39577,4.76E-19,1,1
39578,1.50E-18,1,1
39579,2.27E-17,1,1
39580,1.54E-13,1,1
39581,4.19E-17,1,1
39582,6.00E-15,1,1
39583,3.88E-14,1,1
39584,1.05E-19,1,1
39585,7.29E-19,1,1
39586,2.10E-16,1,1
39587,2.81E-20,1,1
39588,1.01E-20,1,1
39589,3.45E-21,1,1
39590,5.26E-16,1,1
39591,2.30E-16,1,1
39592,3.00E-18,1,1
39593,4.07E-20,1,1
39594,2.19E-24,1,1
39596,1.26E-16,1,1
39597,1.67E-16,1,1
39598,9.00E-23,1,1
39599,1.24E-08,1,1
39600,8.41E-11,1,1
39614,1.33E-08,1,1
39615,8.48E-10,1,1
39616,1.03E-14,1,1
39617,4.89E-22,1,1
39618,8.95E-19,1,1
39619,2.76E-17,1,1
39620,1.19E-20,1,1
39621,1.27E-14,1,1
39622,1.32E-14,1,1
39623,2.71E-19,1,1
39624,1.05E-23,1,1
39625,1.50E-14,1,1
39626,4.20E-15,1,1
39627,1.04E-14,1,1
39628,1.80E-18,1,1
39629,1.61E-16,1,1
39630,6.47E-19,1,1
39631,8.59E-09,1,1
39632,1.83E-08,1,1
39633,8.39E-10,1,1
39634,2.81E-12,1,1
39635,1.70E-13,1,1
39636,1.72E-11,1,1
39637,3.21E-12,1,1
39638,6.01E-11,1,1
39639,1.90E-15,1,1
39640,1.18E-10,1,1
39641,3.65E-13,1,1
39642,2.26E-14,1,1
39644,4.34E-16,1,1
39646,2.35E-10,1,1
39647,5.16E-14,1,1
39648,1.62E-13,1,1
39649,8.31E-18,1,1
39650,8.48E-16,1,1
39651,5.53E-10,1,1
39652,1.13E-10,1,1
39653,3.23E-08,1,1
39654,1.76E-12,1,1
39655,1.96E-09,1,1
39656,1.08E-10,1,1
39657,1.78E-11,1,1
39658,2.29E-11,1,1
39659,1.86E-11,1,1
39660,1.08E-13,1,1
39661,4.10E-20,1,1
39662,5.34E-17,1,1
39663,4.60E-17,1,1
39664,4.17E-16,1,1
39666,1.94E-12,1,1
39668,1.81E-18,1,1
39669,1.97E-17,1,1
39670,3.36E-13,1,1
39671,9.91E-16,1,1
39672,2.76E-13,1,1
39673,1.62E-13,1,1
39674,8.79E-18,1,1
39675,1.40E-14,1,1
39676,1.42E-21,1,1
39677,2.38E-18,1,1
39678,1.08E-22,1,1
39680,2.40E-14,1,1
39681,3.40E-14,1,1
39682,2.43E-17,1,1
39683,2.20E-14,1,1
39684,4.96E-19,1,1
39685,2.57E-19,1,1
39686,2.19E-14,1,1
39687,5.75E-17,1,1
39688,8.02E-15,1,1
39689,5.51E-19,1,1
39690,8.40E-07,0.99998,1
39691,3.32E-07,0.99999,1
39692,1.65E-11,1,1
39693,3.21E-13,1,1
39694,1.67E-20,1,1
39695,3.12E-18,1,1
39696,9.26E-15,1,1
39697,7.19E-14,1,1
39698,2.51E-20,1,1
39699,5.42E-19,1,1
39700,3.06E-14,1,1
39701,4.69E-18,1,1
39702,8.41E-22,1,1
39703,2.51E-19,1,1
39704,3.01E-14,1,1
39706,5.72E-16,1,1
39707,7.19E-18,1,1
39708,1.15E-14,1,1
39709,3.05E-18,1,1
39710,3.88E-21,1,1
39711,1.24E-14,1,1
39712,2.41E-14,1,1
39714,3.30E-20,1,1
39715,1.33E-14,1,1
39716,2.82E-22,1,1
39717,7.94E-20,1,1
39718,4.02E-19,1,1
39719,6.14E-19,1,1
39720,2.27E-15,1,1
39721,1.38E-15,1,1
39722,1.07E-13,1,1
39723,2.39E-18,1,1
39724,7.66E-13,1,1
39726,4.29E-17,1,1
39727,1.52E-14,1,1
39728,8.14E-17,1,1
39729,5.77E-14,1,1
39730,2.70E-15,1,1
39731,4.40E-16,1,1
39732,3.38E-07,0.99999,1
39733,2.18E-10,1,1
39734,1.63E-07,1,1
39735,2.13E-06,0.99995,1
39736,2.92E-08,1,1
39737,1.33E-12,1,1
39738,4.08E-10,1,1
39739,1.28E-10,1,1
39740,6.76E-08,1,1
39741,2.16E-07,1,1
39742,2.45E-07,0.99999,1
39743,3.62E-10,1,1
39744,4.39E-10,1,1
39746,7.00E-20,1,1
39747,1.96E-16,1,1
39748,4.08E-18,1,1
39749,4.83E-13,1,1
39750,3.23E-12,1,1
39751,6.12E-21,1,1
39752,5.62E-17,1,1
39753,2.73E-18,1,1
39754,1.63E-12,1,1
39755,6.33E-14,1,1
39756,1.31E-14,1,1
39757,1.02E-17,1,1
39758,5.37E-17,1,1
39759,3.34E-11,1,1
39760,5.55E-09,1,1
39761,1.86E-07,1,1
39764,1.00E-13,1,1
39765,7.33E-14,1,1
39766,2.43E-13,1,1
39767,5.24E-15,1,1
39768,1.02E-10,1,1
39769,2.11E-08,1,1
39770,8.40E-08,1,1
39771,2.95E-13,1,1
39772,3.26E-13,1,1
39773,1.69E-14,1,1
39774,3.42E-20,1,1
39775,1.65E-16,1,1
39776,1.65E-19,1,1
39777,5.69E-14,1,1
39778,3.00E-19,1,1
39779,5.65E-14,1,1
39780,5.36E-13,1,1
39781,6.05E-14,1,1
39782,6.15E-19,1,1
39783,1.53E-22,1,1
39785,2.35E-18,1,1
39786,1.74E-13,1,1
39787,2.69E-13,1,1
39788,5.54E-19,1,1
39789,6.75E-18,1,1
39791,1.59E-10,1,1
39792,3.26E-15,1,1
39793,1.35E-20,1,1
39794,3.37E-17,1,1
39795,2.64E-18,1,1
39796,2.73E-15,1,1
39797,5.52E-21,1,1
39798,4.81E-19,1,1
39800,6.13E-15,1,1
39801,4.10E-14,1,1
39802,1.48E-19,1,1
39803,1.07E-17,1,1
39804,1.98E-14,1,1
39805,1.30E-14,1,1
39806,2.24E-20,1,1
39807,8.36E-18,1,1
39808,8.75E-20,1,1
39809,1.54E-20,1,1
39811,9.40E-15,1,1
39812,7.82E-14,1,1
39813,1.20E-14,1,1
39814,2.76E-16,1,1
39815,6.70E-22,1,1
39816,4.15E-16,1,1
39817,2.76E-18,1,1
39818,8.32E-18,1,1
39819,2.44E-13,1,1
39820,4.04E-19,1,1
39821,2.22E-17,1,1
39822,6.95E-20,1,1
39823,2.32E-19,1,1
39824,3.06E-14,1,1
39825,1.83E-17,1,1
39826,7.15E-16,1,1
39828,3.49E-15,1,1
39829,9.23E-18,1,1
39830,5.06E-17,1,1
39831,1.11E-15,1,1
39832,4.69E-18,1,1
39833,2.28E-20,1,1
39834,3.24E-19,1,1
39835,9.70E-15,1,1
39836,4.83E-16,1,1
39837,2.13E-16,1,1
39838,1.55E-19,1,1
39839,1.89E-22,1,1
39840,2.53E-19,1,1
39841,4.62E-15,1,1
39842,5.02E-15,1,1
39843,2.60E-21,1,1
39844,1.02E-06,0.99998,1
39845,6.51E-11,1,1
39859,2.81E-06,0.99994,1
39860,1.23E-06,0.99997,1
39861,1.44E-13,1,1
39862,4.75E-20,1,1
39863,3.41E-17,1,1
39864,7.27E-14,1,1
39865,1.64E-18,1,1
39867,9.91E-14,1,1
39868,8.78E-20,1,1
39869,3.75E-21,1,1
39870,1.26E-17,1,1
39871,2.19E-15,1,1
39872,2.61E-13,1,1
39873,8.39E-19,1,1
39874,1.06E-14,1,1
39875,3.26E-17,1,1
39876,8.78E-09,1,1
39878,2.00E-09,1,1
39879,4.64E-13,1,1
39880,9.49E-14,1,1
39881,3.07E-11,1,1
39882,2.30E-11,1,1
39883,4.59E-10,1,1
39884,4.83E-14,1,1
39885,3.20E-09,1,1
39887,8.33E-16,1,1
39888,3.38E-13,1,1
39889,6.14E-15,1,1
39890,1.49E-13,1,1
39891,3.28E-11,1,1
39892,1.97E-15,1,1
39893,7.34E-13,1,1
39894,2.29E-16,1,1
39895,7.41E-16,1,1
39896,4.19E-10,1,1
39897,4.81E-12,1,1
39898,1.36E-07,1,1
39899,1.24E-12,1,1
39900,1.41E-07,1,1
39901,1.76E-08,1,1
39902,1.20E-11,1,1
39903,1.62E-11,1,1
39904,1.20E-11,1,1
39905,3.29E-12,1,1
39906,2.63E-18,1,1
39907,3.88E-16,1,1
39908,6.74E-18,1,1
39909,8.01E-13,1,1
39910,3.70E-16,1,1
39911,2.60E-12,1,1
39912,6.45E-20,1,1
39913,2.53E-16,1,1
39914,1.84E-18,1,1
39915,3.09E-14,1,1
39916,5.55E-14,1,1
39917,2.30E-11,1,1
39918,3.31E-12,1,1
39919,8.32E-16,1,1
39920,1.22E-13,1,1
39921,3.52E-19,1,1
39922,2.25E-17,1,1
39923,1.21E-20,1,1
39925,2.54E-17,1,1
39926,3.92E-14,1,1
39927,1.55E-14,1,1
